datetime,actual,ann,proenergy
2019-12-21 07:00:00,72.42704615384616,67.824776,39.060431341479784
2019-12-21 08:00:00,196.87031666666664,162.6901,73.83887332735654
2019-12-21 09:00:00,387.6039666666667,331.44894,220.6720433424709
2019-12-21 10:00:00,453.5083333333333,414.41187,373.0757666693771
2019-12-21 11:00:00,490.25425,473.845,349.71998731930626
2019-12-21 12:00:00,489.29585,486.32254,403.6017739213105
2019-12-21 13:00:00,429.4396666666667,432.39908,362.39045520184277
2019-12-21 14:00:00,304.8614833333333,302.60056,303.6965465603014
2019-12-21 15:00:00,145.41527666666667,151.29726,175.3652096462117
2019-12-21 16:00:00,27.41143842105263,31.60937,53.23522090960887
2019-12-22 07:00:00,25.160445384615382,40.386574,14.91629291643424
2019-12-22 08:00:00,109.67566,95.28066,29.96252972640935
2019-12-22 09:00:00,283.9898333333333,248.69186,137.39180387927797
2019-12-22 10:00:00,400.68175,364.24997,295.8220268962684
2019-12-22 11:00:00,479.3249,447.66766,337.1924376360031
2019-12-22 12:00:00,528.8336,483.16934,400.6794391496027
2019-12-22 13:00:00,320.50165,320.9214,414.5489181971475
2019-12-22 14:00:00,181.0465333333333,171.31471,123.97869974043715
2019-12-22 15:00:00,76.16497,77.774765,132.22152709513153
2019-12-22 16:00:00,17.580125789473684,21.818155,1.6657974648688167
2019-12-23 07:00:00,12.293239210526314,34.33628,7.2585575278991
2019-12-23 08:00:00,61.092706666666665,69.40507,14.378206287194637
2019-12-23 09:00:00,124.94118666666668,122.31244,77.91419270839575
2019-12-23 10:00:00,207.42815,202.22748,119.95204741748557
2019-12-23 11:00:00,215.8160333333333,224.58934,197.1296120575658
2019-12-23 12:00:00,364.1295666666667,357.95117,156.44558864643878
2019-12-23 13:00:00,314.4291666666667,323.65323,372.1922627543792
2019-12-23 14:00:00,225.8241,200.34894,158.44916682306274
2019-12-23 15:00:00,92.30881166666668,82.2164,171.57725939649575
2019-12-23 16:00:00,17.042470256410258,23.022661,0.0
2019-12-24 07:00:00,13.984313684210523,34.370956,7.954308670995184
2019-12-24 08:00:00,69.94970333333335,73.070915,15.2809683862633
2019-12-24 09:00:00,119.7173,114.294,87.0323382511561
2019-12-24 10:00:00,181.5347333333333,177.63028,106.19524236409299
2019-12-24 11:00:00,335.3482,334.15698,172.8671434047779
2019-12-24 12:00:00,316.2631,329.84592,328.3665884886799
2019-12-24 13:00:00,246.06151666666668,257.66415,193.72326501471747
2019-12-24 14:00:00,282.8051483333333,259.19556,180.63221212897355
2019-12-24 15:00:00,162.54585666666665,154.34851,239.03984986826538
2019-12-24 16:00:00,28.991968461538463,34.548813,41.406658688020215
2019-12-25 07:00:00,41.18236108108108,53.097557,22.726214581538546
2019-12-25 08:00:00,133.37043333333335,129.14888,44.05780462912705
2019-12-25 09:00:00,352.04496666666665,328.07797,158.257746942908
2019-12-25 10:00:00,417.3743333333333,426.23657,368.8344999999325
